91,13/09/2013,1115,,BGN 10049,12
13,01/02/2013,1114,,BGN 10048,20
35,31/03/2013,1113,,BGN 10047,19
12,03/02/2013,1112,,BGN 10046,OMV
82,29/08/2013,1111,,BGN 10045,14
43,20/04/2013,1110,,BGN 10044,6
38,10/04/2013,1109,,BGN 10043,LUKOIL
88,09/09/2013,1108,,BGN 10042,
54,13/06/2013,1107,,BGN 10041,23
85,02/09/2013,1106,,BGN 10040,EPAY
40,19/04/2013,1105,,BGN 10039,
11,28/01/2013,1104,,BGN 10038,PAYPAL
83,30/08/2013,1103,,BGN 10037,PAYPAL
51,19/05/2013,1102,,BGN 10036,PAYPAL
32,19/03/2013,1101,,BGN 10035,PAYPAL
31,19/03/2013,1100,,BGN 10034,PAYPAL
30,19/03/2013,1099,,BGN 10033,PAYPAL
84,01/09/2013,1015,,BGN 10015,OMV
49,14/05/2013,1014,,BGN 10014,LUKOIL
59,27/06/2013,1013,,BGN 10013,OMV
45,28/04/2013,1012,,BGN 10012,66
55,19/06/2013,1011,,BGN 10011,223
16,08/02/2013,1010,,BGN 10010,PAYPAL
90,12/09/2013,1009,,BGN 10009,OMV
65,23/07/2013,1008,,BGN 10008,OMV
94,30/09/2013,1007,,BGN 10007,PAYPAL
50,16/05/2013,1006,,BGN 10006,24
21,02/03/2013,1005,,BGN 10005,LUKOIL
25,16/03/2013,1004,,BGN 10004,LUKOIL
